customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
9235,0.0,Mens E-Mail,Do not send,,,,0.0,1
9236,0.0,Mens E-Mail,Do not send,,,,0.0,1
9237,0.0,No E-Mail,Do not send,,,,0.0,0
9238,0.0,No E-Mail,Do not send,,,,0.0,0
9239,0.0,Womens E-Mail,Do not send,,,,0.0,1
9240,-0.005,No E-Mail,Do not send,,,,0.0,0
9241,0.0,Womens E-Mail,Do not send,,,,0.0,1
9242,0.0,No E-Mail,Do not send,,,,0.0,0
9243,0.0,No E-Mail,Do not send,,,,0.0,0
9244,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9245,0.005,No E-Mail,Do not send,,,,0.0,0
9246,0.02,Mens E-Mail,Send,,,,0.0,1
9247,0.0,Womens E-Mail,Do not send,,,,0.0,1
9248,0.005,No E-Mail,Do not send,,,,0.0,0
9249,0.0,Mens E-Mail,Do not send,,,,0.0,1
9250,0.004,Mens E-Mail,Do not send,,,,0.0,1
9251,0.0,Mens E-Mail,Do not send,,,,0.0,1
9252,0.263,No E-Mail,Send,,,,0.0,0
9253,0.0,Womens E-Mail,Do not send,,,,0.0,1
9254,0.0,Mens E-Mail,Do not send,,,,0.0,1
9255,0.0,No E-Mail,Do not send,,,,0.0,0
9256,0.0,Womens E-Mail,Do not send,,,,0.0,1
9257,0.0,Womens E-Mail,Do not send,,,,0.0,1
9258,0.0,No E-Mail,Do not send,,,,0.0,0
9259,0.0,Mens E-Mail,Do not send,,,,0.0,1
9260,0.0,Womens E-Mail,Do not send,,,,0.0,1
9261,0.0,Mens E-Mail,Do not send,,,,0.0,1
9262,-0.46,Womens E-Mail,Do not send,,,,0.0,1
9263,0.0,Womens E-Mail,Do not send,,,,0.0,1
9264,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9265,0.0,No E-Mail,Do not send,,,,0.0,0
9266,0.0,Womens E-Mail,Do not send,,,,0.0,1
9267,-0.05,Mens E-Mail,Do not send,,,,0.0,1
9268,0.0,Womens E-Mail,Do not send,,,,0.0,1
9269,0.0,Mens E-Mail,Do not send,,,,0.0,1
9270,0.0,Mens E-Mail,Do not send,,,,0.0,1
9271,0.007,Mens E-Mail,Do not send,,,,0.0,1
9272,-0.05,Mens E-Mail,Do not send,,,,0.0,1
9273,0.0,Mens E-Mail,Do not send,,,,0.0,1
9274,0.0,Womens E-Mail,Do not send,,,,0.0,1
9275,0.0,Womens E-Mail,Do not send,,,,0.0,1
9276,0.0,No E-Mail,Do not send,,,,0.0,0
9277,0.0,Mens E-Mail,Do not send,,,,0.0,1
9278,0.0,Mens E-Mail,Do not send,,,,0.0,1
9279,-0.016,Mens E-Mail,Do not send,,,,0.0,1
9280,0.0,Womens E-Mail,Do not send,,,,0.0,1
9281,0.0,No E-Mail,Do not send,,,,0.0,0
9282,-0.063,No E-Mail,Do not send,,,,0.0,0
9283,0.0,No E-Mail,Do not send,,,,0.0,0
9284,0.0,Womens E-Mail,Do not send,,,,0.0,1
9285,0.0,Womens E-Mail,Do not send,,,,0.0,1
9286,0.0,No E-Mail,Do not send,,,,0.0,0
9287,0.0,Mens E-Mail,Do not send,,,,0.0,1
9288,0.0,Womens E-Mail,Do not send,,,,0.0,1
9289,0.0,Womens E-Mail,Do not send,,,,0.0,1
9290,0.0,Mens E-Mail,Do not send,,,,0.0,1
9291,0.0,Mens E-Mail,Do not send,,,,0.0,1
9292,0.0,Mens E-Mail,Do not send,,,,0.0,1
9293,-0.003,No E-Mail,Do not send,,,,0.0,0
9294,0.015,No E-Mail,Send,,,,0.0,0
9295,0.004,No E-Mail,Do not send,,,,0.0,0
9296,0.0,Womens E-Mail,Do not send,,,,0.0,1
9297,0.0,Womens E-Mail,Do not send,,,,0.0,1
9298,0.0,Mens E-Mail,Do not send,,,,0.0,1
9299,0.018,No E-Mail,Send,,,,0.0,0
9300,0.0,Womens E-Mail,Do not send,,,,0.0,1
9301,-0.05,Mens E-Mail,Do not send,,,,0.0,1
9302,0.0,Womens E-Mail,Do not send,,,,0.0,1
9303,0.019,No E-Mail,Send,,,,0.0,0
9304,0.0,Mens E-Mail,Do not send,,,,0.0,1
9305,0.0,Womens E-Mail,Do not send,,,,0.0,1
9306,0.0,Mens E-Mail,Do not send,,,,0.0,1
9307,0.0,No E-Mail,Do not send,,,,0.0,0
9308,0.0,Womens E-Mail,Do not send,,,,0.0,1
9309,-0.572,Womens E-Mail,Do not send,,,,0.0,1
9310,0.0,Mens E-Mail,Do not send,,,,0.0,1
9311,0.0,No E-Mail,Do not send,,,,0.0,0
9312,0.0,Mens E-Mail,Do not send,,,,0.0,1
9313,0.005,No E-Mail,Do not send,,,,0.0,0
9314,0.0,Mens E-Mail,Do not send,,,,104.47,1
9315,0.005,No E-Mail,Do not send,,,,0.0,0
9316,0.0,No E-Mail,Do not send,,,,0.0,0
9317,0.0,Womens E-Mail,Do not send,,,,0.0,1
9318,0.0,No E-Mail,Do not send,,,,0.0,0
9319,0.01,Mens E-Mail,Do not send,,,,0.0,1
9320,0.0,Womens E-Mail,Do not send,,,,0.0,1
9321,0.0,Womens E-Mail,Do not send,,,,0.0,1
9322,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9323,0.0,Womens E-Mail,Do not send,,,,0.0,1
9324,0.0,Womens E-Mail,Do not send,,,,0.0,1
9325,0.017,Mens E-Mail,Send,,,,0.0,1
9326,0.0,Mens E-Mail,Do not send,,,,0.0,1
9327,-0.01,No E-Mail,Do not send,,,,0.0,0
9328,0.0,No E-Mail,Do not send,,,,0.0,0
9329,0.0,Mens E-Mail,Do not send,,,,0.0,1
9330,0.0,Womens E-Mail,Do not send,,,,0.0,1
9331,0.0,Mens E-Mail,Do not send,,,,0.0,1
9332,0.0,No E-Mail,Do not send,,,,0.0,0
9333,0.0,Mens E-Mail,Do not send,,,,0.0,1
9334,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9335,0.0,Mens E-Mail,Do not send,,,,0.0,1
9336,0.0,No E-Mail,Do not send,,,,0.0,0
9337,0.0,Womens E-Mail,Do not send,,,,0.0,1
9338,0.0,No E-Mail,Do not send,,,,0.0,0
9339,0.0,Womens E-Mail,Do not send,,,,0.0,1
9340,0.0,Womens E-Mail,Do not send,,,,0.0,1
9341,-0.33,Mens E-Mail,Do not send,,,,0.0,1
9342,0.0,No E-Mail,Do not send,,,,0.0,0
9343,0.558,Mens E-Mail,Send,,,,0.0,1
9344,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9345,0.0,No E-Mail,Do not send,,,,0.0,0
9346,-0.004,No E-Mail,Do not send,,,,0.0,0
9347,0.0,Womens E-Mail,Do not send,,,,0.0,1
9348,0.0,Mens E-Mail,Do not send,,,,0.0,1
9349,0.0,Womens E-Mail,Do not send,,,,0.0,1
9350,0.0,Mens E-Mail,Do not send,,,,0.0,1
9351,0.0,Mens E-Mail,Do not send,,,,0.0,1
9352,0.07,Mens E-Mail,Send,,,,0.0,1
9353,0.005,No E-Mail,Do not send,,,,0.0,0
9354,0.0,Womens E-Mail,Do not send,,,,0.0,1
9355,0.0,No E-Mail,Do not send,,,,0.0,0
9356,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9357,-0.005,No E-Mail,Do not send,,,,0.0,0
9358,0.0,Mens E-Mail,Do not send,,,,0.0,1
9359,0.0,No E-Mail,Do not send,,,,0.0,0
9360,0.01,Mens E-Mail,Do not send,,,,0.0,1
9361,0.0,Womens E-Mail,Do not send,,,,0.0,1
9362,0.0,Womens E-Mail,Do not send,,,,0.0,1
9363,0.0,Mens E-Mail,Do not send,,,,0.0,1
9364,0.0,Womens E-Mail,Do not send,,,,0.0,1
9365,0.0,Mens E-Mail,Do not send,,,,0.0,1
9366,0.0,Mens E-Mail,Do not send,,,,0.0,1
9367,0.0,No E-Mail,Do not send,,,,0.0,0
9368,0.0,No E-Mail,Do not send,,,,0.0,0
9369,0.005,No E-Mail,Do not send,,,,0.0,0
9370,-0.007,Womens E-Mail,Do not send,,,,0.0,1
9371,0.0,Mens E-Mail,Do not send,,,,0.0,1
9372,0.0,Mens E-Mail,Do not send,,,,0.0,1
9373,0.0,Womens E-Mail,Do not send,,,,0.0,1
9374,0.0,No E-Mail,Do not send,,,,0.0,0
9375,0.0,Womens E-Mail,Do not send,,,,0.0,1
9376,0.0,Womens E-Mail,Do not send,,,,0.0,1
9377,0.0,Womens E-Mail,Do not send,,,,0.0,1
9378,0.0,Mens E-Mail,Do not send,,,,0.0,1
9379,0.0,No E-Mail,Do not send,,,,0.0,0
9380,0.01,Womens E-Mail,Do not send,,,,0.0,1
9381,0.01,No E-Mail,Do not send,,,,0.0,0
9382,0.015,No E-Mail,Send,,,,0.0,0
9383,0.015,No E-Mail,Send,,,,0.0,0
9384,0.055,No E-Mail,Send,,,,0.0,0
9385,0.0,Mens E-Mail,Do not send,,,,0.0,1
9386,0.0,Womens E-Mail,Do not send,,,,0.0,1
9387,0.005,No E-Mail,Do not send,,,,0.0,0
9388,0.0,Womens E-Mail,Do not send,,,,0.0,1
9389,0.0,No E-Mail,Do not send,,,,0.0,0
9390,0.0,No E-Mail,Do not send,,,,0.0,0
9391,-0.135,No E-Mail,Do not send,,,,0.0,0
9392,0.0,Womens E-Mail,Do not send,,,,0.0,1
9393,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9394,0.0,Womens E-Mail,Do not send,,,,0.0,1
9395,0.0,Womens E-Mail,Do not send,,,,0.0,1
9396,0.0,Womens E-Mail,Do not send,,,,0.0,1
9397,0.0,Mens E-Mail,Do not send,,,,0.0,1
9398,-0.27,No E-Mail,Do not send,,,,0.0,0
9399,-0.005,No E-Mail,Do not send,,,,0.0,0
9400,0.0,Womens E-Mail,Do not send,,,,0.0,1
9401,0.015,No E-Mail,Send,,,,0.0,0
9402,0.0,Mens E-Mail,Do not send,,,,0.0,1
9403,0.0,No E-Mail,Do not send,,,,0.0,0
9404,-0.025,No E-Mail,Do not send,,,,0.0,0
9405,0.0,Womens E-Mail,Do not send,,,,0.0,1
9406,0.0,No E-Mail,Do not send,,,,0.0,0
9407,0.0,No E-Mail,Do not send,,,,0.0,0
9408,0.0,No E-Mail,Do not send,,,,0.0,0
9409,0.0,Womens E-Mail,Do not send,,,,0.0,1
9410,0.0,Mens E-Mail,Do not send,,,,0.0,1
9411,0.02,Womens E-Mail,Send,,,,0.0,1
9412,0.0,No E-Mail,Do not send,,,,0.0,0
9413,0.0,No E-Mail,Do not send,,,,0.0,0
9414,0.01,Mens E-Mail,Do not send,,,,0.0,1
9415,0.0,Womens E-Mail,Do not send,,,,0.0,1
9416,0.0,No E-Mail,Do not send,,,,0.0,0
9417,0.0,Mens E-Mail,Do not send,,,,0.0,1
9418,0.0,Mens E-Mail,Do not send,,,,0.0,1
9419,0.0,Womens E-Mail,Do not send,,,,0.0,1
9420,0.0,No E-Mail,Do not send,,,,0.0,0
9421,0.0,No E-Mail,Do not send,,,,0.0,0
9422,0.0,Womens E-Mail,Do not send,,,,0.0,1
9423,0.0,No E-Mail,Do not send,,,,0.0,0
9424,0.0,Womens E-Mail,Do not send,,,,0.0,1
9425,0.0,Womens E-Mail,Do not send,,,,0.0,1
9426,0.0,Womens E-Mail,Do not send,,,,0.0,1
9427,0.04,Womens E-Mail,Send,,,,0.0,1
9428,-0.02,No E-Mail,Do not send,,,,0.0,0
9429,0.0,Mens E-Mail,Do not send,,,,0.0,1
9430,0.0,Mens E-Mail,Do not send,,,,0.0,1
9431,0.0,Mens E-Mail,Do not send,,,,0.0,1
9432,0.0,Mens E-Mail,Do not send,,,,0.0,1
9433,0.0,Womens E-Mail,Do not send,,,,0.0,1
9434,0.0,Mens E-Mail,Do not send,,,,0.0,1
9435,0.0,Womens E-Mail,Do not send,,,,0.0,1
9436,0.0,No E-Mail,Do not send,,,,0.0,0
9437,0.005,No E-Mail,Do not send,,,,0.0,0
9438,0.0,Mens E-Mail,Do not send,,,,0.0,1
9439,0.0,Mens E-Mail,Do not send,,,,0.0,1
9440,0.0,Mens E-Mail,Do not send,,,,0.0,1
9441,-0.005,No E-Mail,Do not send,,,,0.0,0
9442,0.0,Womens E-Mail,Do not send,,,,0.0,1
9443,0.0,Mens E-Mail,Do not send,,,,0.0,1
9444,-0.03,No E-Mail,Do not send,,,,0.0,0
9445,-0.01,No E-Mail,Do not send,,,,0.0,0
9446,0.0,Mens E-Mail,Do not send,,,,0.0,1
9447,0.0,Mens E-Mail,Do not send,,,,0.0,1
9448,0.01,No E-Mail,Do not send,,,,0.0,0
9449,0.0,No E-Mail,Do not send,,,,0.0,0
9450,0.0,Womens E-Mail,Do not send,,,,0.0,1
9451,0.0,Mens E-Mail,Do not send,,,,0.0,1
9452,0.0,No E-Mail,Do not send,,,,0.0,0
9453,0.0,Womens E-Mail,Do not send,,,,0.0,1
9454,0.0,Womens E-Mail,Do not send,,,,0.0,1
9455,0.0,Womens E-Mail,Do not send,,,,0.0,1
9456,0.0,Mens E-Mail,Do not send,,,,0.0,1
9457,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9458,0.0,No E-Mail,Do not send,,,,0.0,0
9459,0.0,Womens E-Mail,Do not send,,,,0.0,1
9460,0.007,Mens E-Mail,Do not send,,,,0.0,1
9461,0.02,Womens E-Mail,Send,,,,0.0,1
9462,-0.007,Womens E-Mail,Do not send,,,,0.0,1
9463,0.0,No E-Mail,Do not send,,,,0.0,0
9464,0.0,Mens E-Mail,Do not send,,,,0.0,1
9465,0.01,No E-Mail,Do not send,,,,0.0,0
9466,0.0,No E-Mail,Do not send,,,,0.0,0
9467,0.0,Womens E-Mail,Do not send,,,,0.0,1
9468,0.0,Womens E-Mail,Do not send,,,,0.0,1
9469,0.005,No E-Mail,Do not send,,,,0.0,0
9470,0.0,Mens E-Mail,Do not send,,,,0.0,1
9471,0.005,No E-Mail,Do not send,,,,0.0,0
9472,0.03,Mens E-Mail,Send,,,,0.0,1
9473,0.0,No E-Mail,Do not send,,,,0.0,0
9474,0.0,No E-Mail,Do not send,,,,0.0,0
9475,0.0,Womens E-Mail,Do not send,,,,0.0,1
9476,0.0,Mens E-Mail,Do not send,,,,0.0,1
9477,0.0,No E-Mail,Do not send,,,,0.0,0
9478,-0.005,No E-Mail,Do not send,,,,0.0,0
9479,0.0,Womens E-Mail,Do not send,,,,0.0,1
9480,-0.025,No E-Mail,Do not send,,,,0.0,0
9481,0.0,Mens E-Mail,Do not send,,,,0.0,1
9482,-0.03,Mens E-Mail,Do not send,,,,0.0,1
9483,0.0,Mens E-Mail,Do not send,,,,0.0,1
9484,0.0,Womens E-Mail,Do not send,,,,0.0,1
9485,0.0,No E-Mail,Do not send,,,,0.0,0
9486,0.34,Mens E-Mail,Send,,,,0.0,1
9487,-0.645,No E-Mail,Do not send,,,,0.0,0
9488,0.0,Mens E-Mail,Do not send,,,,0.0,1
9489,0.0,Mens E-Mail,Do not send,,,,0.0,1
9490,0.0,Womens E-Mail,Do not send,,,,0.0,1
9491,0.0,Womens E-Mail,Do not send,,,,0.0,1
9492,-0.003,No E-Mail,Do not send,,,,0.0,0
9493,-0.05,Mens E-Mail,Do not send,,,,0.0,1
9494,0.0,Mens E-Mail,Do not send,,,,0.0,1
9495,-0.02,Womens E-Mail,Do not send,,,,0.0,1
9496,0.026,No E-Mail,Send,,,,0.0,0
9497,0.0,Womens E-Mail,Do not send,,,,0.0,1
9498,0.0,No E-Mail,Do not send,,,,0.0,0
9499,0.005,No E-Mail,Do not send,,,,0.0,0
9500,0.0,Mens E-Mail,Do not send,,,,0.0,1
9501,0.0,No E-Mail,Do not send,,,,0.0,0
9502,0.001,No E-Mail,Do not send,,,,0.0,0
9503,0.0,Womens E-Mail,Do not send,,,,0.0,1
9504,0.015,No E-Mail,Send,,,,0.0,0
9505,0.0,Mens E-Mail,Do not send,,,,0.0,1
9506,0.0,No E-Mail,Do not send,,,,0.0,0
9507,0.0,No E-Mail,Do not send,,,,0.0,0
9508,0.0,Mens E-Mail,Do not send,,,,0.0,1
9509,0.0,Womens E-Mail,Do not send,,,,0.0,1
9510,0.0,Womens E-Mail,Do not send,,,,0.0,1
9511,0.0,Mens E-Mail,Do not send,,,,0.0,1
9512,0.0,No E-Mail,Do not send,,,,0.0,0
9513,0.0,No E-Mail,Do not send,,,,0.0,0
9514,0.0,No E-Mail,Do not send,,,,0.0,0
9515,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9516,-0.005,No E-Mail,Do not send,,,,0.0,0
9517,0.0,No E-Mail,Do not send,,,,0.0,0
9518,0.0,Mens E-Mail,Do not send,,,,0.0,1
9519,-0.02,Womens E-Mail,Do not send,,,,0.0,1
9520,0.0,Womens E-Mail,Do not send,,,,0.0,1
9521,0.0,Womens E-Mail,Do not send,,,,0.0,1
9522,0.558,Mens E-Mail,Send,,,,0.0,1
9523,0.0,Womens E-Mail,Do not send,,,,0.0,1
9524,0.0,Womens E-Mail,Do not send,,,,0.0,1
9525,0.01,No E-Mail,Do not send,,,,0.0,0
9526,0.0,Mens E-Mail,Do not send,,,,0.0,1
9527,0.255,No E-Mail,Send,,,,0.0,0
9528,0.0,Mens E-Mail,Do not send,,,,0.0,1
9529,0.0,Womens E-Mail,Do not send,,,,0.0,1
9530,0.0,Womens E-Mail,Do not send,,,,0.0,1
9531,0.0,Womens E-Mail,Do not send,,,,0.0,1
9532,0.0,Womens E-Mail,Do not send,,,,0.0,1
9533,0.0,Womens E-Mail,Do not send,,,,0.0,1
9534,0.0,Womens E-Mail,Do not send,,,,0.0,1
9535,0.0,Womens E-Mail,Do not send,,,,0.0,1
9536,0.06,Mens E-Mail,Send,,,,0.0,1
9537,-0.62,Mens E-Mail,Do not send,,,,0.0,1
9538,0.0,Womens E-Mail,Do not send,,,,0.0,1
9539,0.0,No E-Mail,Do not send,,,,0.0,0
9540,0.0,Womens E-Mail,Do not send,,,,0.0,1
9541,0.045,No E-Mail,Send,,,,0.0,0
9542,0.0,Mens E-Mail,Do not send,,,,0.0,1
9543,0.0,Womens E-Mail,Do not send,,,,0.0,1
9544,0.0,Womens E-Mail,Do not send,,,,0.0,1
9545,0.0,Mens E-Mail,Do not send,,,,0.0,1
9546,0.0,Womens E-Mail,Do not send,,,,0.0,1
9547,0.0,Mens E-Mail,Do not send,,,,0.0,1
9548,0.095,No E-Mail,Send,,,,0.0,0
9549,0.0,No E-Mail,Do not send,,,,0.0,0
9550,0.0,No E-Mail,Do not send,,,,0.0,0
9551,0.0,No E-Mail,Do not send,,,,0.0,0
9552,0.015,No E-Mail,Send,,,,0.0,0
9553,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9554,0.0,Womens E-Mail,Do not send,,,,0.0,1
9555,0.0,Womens E-Mail,Do not send,,,,0.0,1
9556,0.03,No E-Mail,Send,,,,0.0,0
9557,0.0,Womens E-Mail,Do not send,,,,0.0,1
9558,0.0,No E-Mail,Do not send,,,,0.0,0
9559,0.0,Mens E-Mail,Do not send,,,,0.0,1
9560,0.0,Womens E-Mail,Do not send,,,,0.0,1
9561,0.0,Mens E-Mail,Do not send,,,,0.0,1
9562,-0.606,No E-Mail,Do not send,,,,0.0,0
9563,0.04,Womens E-Mail,Send,,,,0.0,1
9564,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9565,0.0,Womens E-Mail,Do not send,,,,0.0,1
9566,0.01,Mens E-Mail,Do not send,,,,0.0,1
9567,0.015,No E-Mail,Send,,,,0.0,0
9568,0.0,No E-Mail,Do not send,,,,0.0,0
9569,0.0,Womens E-Mail,Do not send,,,,0.0,1
9570,0.0,No E-Mail,Do not send,,,,0.0,0
9571,0.28,Mens E-Mail,Send,,,,0.0,1
9572,0.0,Mens E-Mail,Do not send,,,,0.0,1
9573,0.0,Womens E-Mail,Do not send,,,,0.0,1
9574,0.0,Mens E-Mail,Do not send,,,,0.0,1
9575,0.0,Womens E-Mail,Do not send,,,,0.0,1
9576,0.0,Womens E-Mail,Do not send,,,,0.0,1
9577,0.0,Mens E-Mail,Do not send,,,,0.0,1
9578,-0.19,Mens E-Mail,Do not send,,,,0.0,1
9579,0.0,Mens E-Mail,Do not send,,,,0.0,1
9580,0.0,Mens E-Mail,Do not send,,,,0.0,1
9581,0.0,Mens E-Mail,Do not send,,,,0.0,1
9582,0.0,Mens E-Mail,Do not send,,,,0.0,1
9583,0.06,No E-Mail,Send,,,,0.0,0
9584,0.01,Mens E-Mail,Do not send,,,,29.99,1
9585,0.0,Womens E-Mail,Do not send,,,,0.0,1
9586,0.007,Mens E-Mail,Do not send,,,,0.0,1
9587,0.0,Womens E-Mail,Do not send,,,,0.0,1
9588,0.0,Womens E-Mail,Do not send,,,,0.0,1
9589,0.0,No E-Mail,Do not send,,,,0.0,0
9590,0.0,Womens E-Mail,Do not send,,,,0.0,1
9591,0.0,Mens E-Mail,Do not send,,,,0.0,1
9592,0.0,Mens E-Mail,Do not send,,,,0.0,1
9593,-0.12,Mens E-Mail,Do not send,,,,0.0,1
9594,0.005,No E-Mail,Do not send,,,,0.0,0
9595,0.007,Mens E-Mail,Do not send,,,,0.0,1
9596,0.0,Womens E-Mail,Do not send,,,,0.0,1
9597,0.0,No E-Mail,Do not send,,,,0.0,0
9598,0.0,Mens E-Mail,Do not send,,,,0.0,1
9599,0.0,Mens E-Mail,Do not send,,,,0.0,1
9600,0.0,Womens E-Mail,Do not send,,,,0.0,1
9601,0.15,Mens E-Mail,Send,,,,0.0,1
9602,-0.64,No E-Mail,Do not send,,,,444.92,0
9603,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9604,0.0,No E-Mail,Do not send,,,,0.0,0
9605,0.0,Mens E-Mail,Do not send,,,,0.0,1
9606,0.03,No E-Mail,Send,,,,0.0,0
9607,0.0,Womens E-Mail,Do not send,,,,0.0,1
9608,0.0,Womens E-Mail,Do not send,,,,0.0,1
9609,-0.572,Womens E-Mail,Do not send,,,,0.0,1
9610,0.0,No E-Mail,Do not send,,,,0.0,0
9611,0.0,Womens E-Mail,Do not send,,,,0.0,1
9612,0.0,Womens E-Mail,Do not send,,,,0.0,1
9613,0.0,No E-Mail,Do not send,,,,0.0,0
9614,0.005,No E-Mail,Do not send,,,,0.0,0
9615,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9616,0.0,No E-Mail,Do not send,,,,0.0,0
9617,0.0,Womens E-Mail,Do not send,,,,0.0,1
9618,0.0,Womens E-Mail,Do not send,,,,0.0,1
9619,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9620,0.0,No E-Mail,Do not send,,,,0.0,0
9621,0.0,Mens E-Mail,Do not send,,,,0.0,1
9622,-0.6,Mens E-Mail,Do not send,,,,0.0,1
9623,0.0,Womens E-Mail,Do not send,,,,0.0,1
9624,-0.003,Mens E-Mail,Do not send,,,,0.0,1
9625,0.0,No E-Mail,Do not send,,,,0.0,0
9626,0.0,Womens E-Mail,Do not send,,,,0.0,1
9627,0.0,Womens E-Mail,Do not send,,,,0.0,1
9628,0.0,No E-Mail,Do not send,,,,0.0,0
9629,0.017,Mens E-Mail,Send,,,,0.0,1
9630,0.0,Womens E-Mail,Do not send,,,,0.0,1
9631,0.0,Womens E-Mail,Do not send,,,,0.0,1
9632,0.01,Womens E-Mail,Do not send,,,,0.0,1
9633,-0.01,No E-Mail,Do not send,,,,0.0,0
9634,0.005,No E-Mail,Do not send,,,,0.0,0
9635,0.0,Mens E-Mail,Do not send,,,,0.0,1
9636,0.0,Mens E-Mail,Do not send,,,,0.0,1
9637,0.105,No E-Mail,Send,,,,0.0,0
9638,0.035,No E-Mail,Send,,,,0.0,0
9639,0.01,No E-Mail,Do not send,,,,0.0,0
9640,0.005,No E-Mail,Do not send,,,,0.0,0
9641,0.0,Womens E-Mail,Do not send,,,,0.0,1
9642,0.0,Womens E-Mail,Do not send,,,,0.0,1
9643,0.0,Mens E-Mail,Do not send,,,,0.0,1
9644,0.0,Womens E-Mail,Do not send,,,,0.0,1
9645,0.0,Mens E-Mail,Do not send,,,,0.0,1
9646,0.0,No E-Mail,Do not send,,,,0.0,0
9647,0.0,Mens E-Mail,Do not send,,,,0.0,1
9648,0.0,No E-Mail,Do not send,,,,0.0,0
9649,-0.01,No E-Mail,Do not send,,,,0.0,0
9650,0.0,No E-Mail,Do not send,,,,0.0,0
9651,0.0,Womens E-Mail,Do not send,,,,0.0,1
9652,0.0,Mens E-Mail,Do not send,,,,0.0,1
9653,0.004,No E-Mail,Do not send,,,,0.0,0
9654,0.0,No E-Mail,Do not send,,,,0.0,0
9655,-0.008,No E-Mail,Do not send,,,,0.0,0
9656,0.0,No E-Mail,Do not send,,,,0.0,0
9657,0.0,Womens E-Mail,Do not send,,,,0.0,1
9658,0.0,Mens E-Mail,Do not send,,,,0.0,1
9659,-0.05,Womens E-Mail,Do not send,,,,0.0,1
9660,0.0,No E-Mail,Do not send,,,,0.0,0
9661,0.0,Mens E-Mail,Do not send,,,,0.0,1
9662,0.0,Womens E-Mail,Do not send,,,,0.0,1
9663,0.0,Mens E-Mail,Do not send,,,,0.0,1
9664,0.0,Mens E-Mail,Do not send,,,,0.0,1
9665,0.0,No E-Mail,Do not send,,,,0.0,0
9666,0.0,Mens E-Mail,Do not send,,,,0.0,1
9667,0.0,No E-Mail,Do not send,,,,0.0,0
9668,0.0,Mens E-Mail,Do not send,,,,0.0,1
9669,-0.02,No E-Mail,Do not send,,,,0.0,0
9670,0.01,Mens E-Mail,Do not send,,,,0.0,1
9671,0.0,Womens E-Mail,Do not send,,,,0.0,1
9672,0.0,Womens E-Mail,Do not send,,,,0.0,1
9673,0.0,No E-Mail,Do not send,,,,0.0,0
9674,0.01,Mens E-Mail,Do not send,,,,0.0,1
9675,0.0,Womens E-Mail,Do not send,,,,0.0,1
9676,0.14,Mens E-Mail,Send,,,,0.0,1
9677,0.0,Mens E-Mail,Do not send,,,,0.0,1
9678,0.005,No E-Mail,Do not send,,,,0.0,0
9679,0.0,No E-Mail,Do not send,,,,0.0,0
9680,0.0,Mens E-Mail,Do not send,,,,0.0,1
9681,0.0,Mens E-Mail,Do not send,,,,0.0,1
9682,0.0,No E-Mail,Do not send,,,,0.0,0
9683,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9684,0.0,Womens E-Mail,Do not send,,,,0.0,1
9685,0.0,Mens E-Mail,Do not send,,,,0.0,1
9686,0.007,Mens E-Mail,Do not send,,,,0.0,1
9687,0.02,No E-Mail,Send,,,,0.0,0
9688,0.01,Womens E-Mail,Do not send,,,,0.0,1
9689,0.0,Womens E-Mail,Do not send,,,,0.0,1
9690,0.0,No E-Mail,Do not send,,,,0.0,0
9691,0.0,No E-Mail,Do not send,,,,0.0,0
9692,0.0,Mens E-Mail,Do not send,,,,0.0,1
9693,0.0,Womens E-Mail,Do not send,,,,0.0,1
9694,0.0,Womens E-Mail,Do not send,,,,0.0,1
9695,0.0,No E-Mail,Do not send,,,,0.0,0
9696,0.0,Womens E-Mail,Do not send,,,,0.0,1
9697,-0.01,No E-Mail,Do not send,,,,0.0,0
9698,0.0,Mens E-Mail,Do not send,,,,0.0,1
9699,0.0,Womens E-Mail,Do not send,,,,0.0,1
9700,0.015,No E-Mail,Send,,,,0.0,0
9701,0.0,Womens E-Mail,Do not send,,,,0.0,1
9702,0.0,Mens E-Mail,Do not send,,,,0.0,1
9703,0.0,No E-Mail,Do not send,,,,0.0,0
9704,0.005,No E-Mail,Do not send,,,,0.0,0
9705,0.0,Womens E-Mail,Do not send,,,,0.0,1
9706,0.004,No E-Mail,Do not send,,,,0.0,0
9707,0.012,No E-Mail,Send,,,,0.0,0
9708,0.0,Mens E-Mail,Do not send,,,,0.0,1
9709,0.0,No E-Mail,Do not send,,,,0.0,0
9710,0.0,No E-Mail,Do not send,,,,0.0,0
