customer_id,uplift_score,spend,treatment,segment
4243,-0.006,0.0,1,Mens E-Mail
4244,0.0,0.0,1,Womens E-Mail
4245,0.0,0.0,1,Mens E-Mail
4246,0.0,0.0,1,Mens E-Mail
4247,-0.01,0.0,1,Mens E-Mail
4248,-0.653,0.0,1,Mens E-Mail
4249,0.0,0.0,0,No E-Mail
4250,0.0,0.0,1,Womens E-Mail
4251,0.0,0.0,1,Womens E-Mail
4252,0.0,0.0,0,No E-Mail
4253,0.0,0.0,1,Mens E-Mail
4254,0.0,0.0,1,Womens E-Mail
4255,-0.005,0.0,0,No E-Mail
4256,0.005,0.0,0,No E-Mail
4257,0.0,0.0,1,Mens E-Mail
4258,0.0,0.0,0,No E-Mail
4259,0.004,0.0,0,No E-Mail
4260,0.0,0.0,1,Mens E-Mail
4261,0.01,0.0,0,No E-Mail
4262,0.0,0.0,1,Mens E-Mail
4263,0.0,0.0,0,No E-Mail
4264,0.0,0.0,1,Womens E-Mail
4265,0.204,0.0,1,Mens E-Mail
4266,0.07,0.0,1,Mens E-Mail
4267,0.0,0.0,1,Womens E-Mail
4268,0.0,0.0,0,No E-Mail
4269,0.005,0.0,0,No E-Mail
4270,0.025,0.0,0,No E-Mail
4271,0.0,0.0,1,Womens E-Mail
4272,0.0,0.0,0,No E-Mail
4273,0.0,0.0,1,Mens E-Mail
4274,0.02,0.0,0,No E-Mail
4275,0.0,0.0,1,Mens E-Mail
4276,0.0,0.0,1,Womens E-Mail
4277,0.005,0.0,0,No E-Mail
4278,0.0,0.0,1,Womens E-Mail
4279,0.004,0.0,0,No E-Mail
4280,0.004,0.0,0,No E-Mail
4281,0.0,0.0,1,Mens E-Mail
4282,0.0,0.0,1,Mens E-Mail
4283,0.0,0.0,1,Mens E-Mail
4284,0.0,0.0,1,Womens E-Mail
4285,-0.05,0.0,1,Mens E-Mail
4286,0.005,0.0,0,No E-Mail
4287,0.0,0.0,1,Mens E-Mail
4288,0.0,0.0,0,No E-Mail
4289,0.0,0.0,0,No E-Mail
4290,0.0,0.0,1,Womens E-Mail
4291,0.0,0.0,0,No E-Mail
4292,0.0,0.0,1,Womens E-Mail
4293,0.0,0.0,1,Mens E-Mail
4294,0.005,0.0,0,No E-Mail
4295,0.0,0.0,1,Mens E-Mail
4296,0.0,0.0,1,Womens E-Mail
4297,0.0,0.0,1,Womens E-Mail
4298,0.0,0.0,1,Womens E-Mail
4299,0.0,0.0,1,Mens E-Mail
4300,0.0,0.0,1,Womens E-Mail
4301,0.032,0.0,0,No E-Mail
4302,0.0,0.0,0,No E-Mail
4303,0.0,0.0,0,No E-Mail
4304,0.0,0.0,1,Mens E-Mail
4305,-0.005,0.0,0,No E-Mail
4306,-0.003,0.0,0,No E-Mail
4307,0.0,0.0,1,Mens E-Mail
4308,0.025,0.0,0,No E-Mail
4309,0.0,0.0,0,No E-Mail
4310,0.03,0.0,1,Womens E-Mail
4311,0.0,0.0,1,Womens E-Mail
4312,0.015,0.0,0,No E-Mail
4313,0.0,0.0,1,Mens E-Mail
4314,0.005,0.0,0,No E-Mail
4315,0.0,0.0,1,Womens E-Mail
4316,0.01,0.0,1,Mens E-Mail
4317,0.59,163.19,1,Womens E-Mail
4318,0.0,0.0,1,Mens E-Mail
4319,0.0,0.0,1,Womens E-Mail
4320,0.0,0.0,1,Mens E-Mail
4321,0.0,0.0,1,Womens E-Mail
4322,0.0,0.0,1,Mens E-Mail
4323,-0.01,0.0,0,No E-Mail
4324,0.0,0.0,0,No E-Mail
4325,0.0,0.0,0,No E-Mail
4326,0.0,0.0,1,Mens E-Mail
4327,0.0,0.0,1,Womens E-Mail
4328,0.009,0.0,0,No E-Mail
4329,0.0,0.0,0,No E-Mail
4330,0.0,0.0,1,Womens E-Mail
4331,0.0,0.0,0,No E-Mail
4332,-0.006,0.0,1,Mens E-Mail
4333,0.0,0.0,1,Mens E-Mail
4334,0.0,0.0,0,No E-Mail
4335,-0.01,0.0,1,Mens E-Mail
4336,0.0,0.0,1,Womens E-Mail
4337,-0.006,0.0,1,Mens E-Mail
4338,0.0,0.0,0,No E-Mail
4339,0.0,0.0,0,No E-Mail
4340,0.02,0.0,1,Womens E-Mail
4341,0.0,0.0,1,Womens E-Mail
4342,0.0,0.0,1,Mens E-Mail
4343,0.0,0.0,1,Womens E-Mail
4344,0.0,0.0,1,Womens E-Mail
4345,-0.005,0.0,0,No E-Mail
4346,0.0,0.0,0,No E-Mail
4347,0.0,0.0,1,Womens E-Mail
4348,0.0,0.0,1,Mens E-Mail
4349,-0.582,0.0,1,Womens E-Mail
4350,0.0,0.0,1,Mens E-Mail
4351,-0.06,0.0,1,Mens E-Mail
4352,-0.02,0.0,1,Mens E-Mail
4353,0.0,0.0,1,Womens E-Mail
4354,0.0,0.0,1,Mens E-Mail
4355,0.0,0.0,1,Womens E-Mail
4356,0.0,0.0,1,Womens E-Mail
4357,0.004,0.0,0,No E-Mail
4358,0.0,0.0,0,No E-Mail
4359,0.0,0.0,1,Mens E-Mail
4360,0.0,0.0,1,Mens E-Mail
4361,0.0,0.0,1,Womens E-Mail
4362,0.005,0.0,0,No E-Mail
4363,0.005,0.0,0,No E-Mail
4364,0.0,0.0,1,Womens E-Mail
4365,0.01,0.0,1,Mens E-Mail
4366,0.0,0.0,0,No E-Mail
4367,0.0,0.0,1,Womens E-Mail
4368,0.01,0.0,1,Mens E-Mail
4369,0.01,0.0,1,Mens E-Mail
4370,0.199,0.0,0,No E-Mail
4371,0.005,0.0,0,No E-Mail
4372,0.04,0.0,1,Mens E-Mail
4373,0.0,0.0,0,No E-Mail
4374,0.0,0.0,1,Mens E-Mail
4375,0.0,0.0,1,Womens E-Mail
4376,0.0,0.0,0,No E-Mail
4377,-0.335,0.0,1,Womens E-Mail
4378,0.01,0.0,1,Womens E-Mail
4379,0.0,0.0,1,Mens E-Mail
4380,0.035,0.0,0,No E-Mail
4381,0.005,0.0,0,No E-Mail
4382,0.0,0.0,0,No E-Mail
4383,0.0,0.0,1,Mens E-Mail
4384,0.005,0.0,0,No E-Mail
4385,0.0,0.0,1,Womens E-Mail
4386,0.0,0.0,0,No E-Mail
4387,0.0,0.0,1,Mens E-Mail
4388,0.0,0.0,1,Womens E-Mail
4389,0.0,0.0,1,Womens E-Mail
4390,0.009,0.0,1,Womens E-Mail
4391,0.0,0.0,1,Mens E-Mail
4392,0.0,0.0,1,Mens E-Mail
4393,0.0,0.0,0,No E-Mail
4394,-0.003,0.0,0,No E-Mail
4395,0.125,0.0,0,No E-Mail
4396,0.0,0.0,1,Womens E-Mail
4397,0.0,0.0,0,No E-Mail
4398,0.0,0.0,1,Mens E-Mail
4399,-0.06,0.0,1,Womens E-Mail
4400,0.0,0.0,0,No E-Mail
4401,0.0,0.0,1,Womens E-Mail
4402,0.01,0.0,0,No E-Mail
4403,0.0,0.0,1,Mens E-Mail
4404,0.0,0.0,0,No E-Mail
4405,0.01,0.0,1,Mens E-Mail
4406,0.0,0.0,1,Womens E-Mail
4407,-0.006,0.0,1,Mens E-Mail
4408,0.0,0.0,1,Womens E-Mail
4409,-0.01,0.0,1,Mens E-Mail
4410,0.004,0.0,0,No E-Mail
4411,0.0,0.0,1,Womens E-Mail
4412,0.0,0.0,0,No E-Mail
4413,0.0,0.0,1,Mens E-Mail
4414,0.007,0.0,1,Mens E-Mail
4415,-0.02,0.0,1,Womens E-Mail
4416,0.0,0.0,1,Womens E-Mail
4417,-0.075,0.0,1,Mens E-Mail
4418,0.0,0.0,0,No E-Mail
4419,0.0,0.0,1,Womens E-Mail
4420,0.0,0.0,1,Womens E-Mail
4421,0.0,0.0,0,No E-Mail
4422,0.015,0.0,0,No E-Mail
4423,-0.005,0.0,0,No E-Mail
4424,0.0,0.0,1,Womens E-Mail
4425,0.0,0.0,1,Mens E-Mail
4426,-0.01,0.0,1,Mens E-Mail
4427,0.081,0.0,0,No E-Mail
4428,0.0,0.0,1,Mens E-Mail
4429,0.0,0.0,1,Womens E-Mail
4430,0.0,0.0,1,Womens E-Mail
4431,-0.03,0.0,1,Womens E-Mail
4432,0.0,0.0,0,No E-Mail
4433,-0.01,0.0,1,Womens E-Mail
4434,0.0,0.0,1,Womens E-Mail
4435,-0.04,0.0,1,Mens E-Mail
4436,0.0,0.0,1,Womens E-Mail
4437,0.0,0.0,1,Womens E-Mail
4438,0.0,0.0,1,Mens E-Mail
4439,0.0,0.0,0,No E-Mail
4440,0.0,0.0,0,No E-Mail
4441,0.0,0.0,1,Mens E-Mail
4442,0.0,0.0,1,Mens E-Mail
4443,0.0,0.0,1,Womens E-Mail
4444,-0.003,0.0,0,No E-Mail
4445,0.0,0.0,1,Womens E-Mail
4446,0.0,0.0,1,Mens E-Mail
4447,0.0,0.0,0,No E-Mail
4448,0.0,0.0,1,Womens E-Mail
4449,0.0,0.0,1,Womens E-Mail
4450,0.0,0.0,1,Womens E-Mail
4451,0.0,0.0,1,Mens E-Mail
4452,0.0,0.0,1,Mens E-Mail
4453,0.007,0.0,1,Mens E-Mail
4454,-0.02,0.0,1,Womens E-Mail
4455,0.0,0.0,1,Womens E-Mail
4456,0.0,0.0,1,Womens E-Mail
4457,0.13,0.0,1,Mens E-Mail
4458,0.0,0.0,1,Womens E-Mail
4459,0.007,0.0,1,Mens E-Mail
4460,-0.3,0.0,1,Womens E-Mail
4461,0.0,0.0,1,Mens E-Mail
4462,0.0,0.0,1,Mens E-Mail
4463,0.0,0.0,0,No E-Mail
4464,0.04,0.0,1,Womens E-Mail
4465,0.0,0.0,0,No E-Mail
4466,-0.006,0.0,1,Mens E-Mail
4467,0.0,0.0,0,No E-Mail
4468,0.0,0.0,0,No E-Mail
4469,0.01,0.0,1,Womens E-Mail
4470,0.0,0.0,1,Womens E-Mail
4471,0.0,0.0,0,No E-Mail
4472,0.01,0.0,1,Mens E-Mail
4473,0.0,0.0,1,Mens E-Mail
4474,0.091,0.0,0,No E-Mail
4475,0.005,0.0,0,No E-Mail
4476,0.0,0.0,1,Womens E-Mail
4477,0.0,0.0,1,Womens E-Mail
4478,0.0,0.0,0,No E-Mail
4479,0.04,0.0,1,Mens E-Mail
4480,0.0,0.0,1,Mens E-Mail
4481,0.286,0.0,0,No E-Mail
4482,0.0,0.0,1,Mens E-Mail
4483,0.0,0.0,1,Mens E-Mail
4484,0.005,0.0,0,No E-Mail
4485,0.0,0.0,1,Womens E-Mail
4486,0.0,0.0,1,Mens E-Mail
4487,0.0,0.0,1,Womens E-Mail
4488,0.03,0.0,1,Mens E-Mail
4489,0.0,0.0,1,Womens E-Mail
4490,0.0,0.0,1,Womens E-Mail
4491,0.0,0.0,0,No E-Mail
4492,0.0,0.0,1,Womens E-Mail
4493,0.005,0.0,0,No E-Mail
4494,-0.07,0.0,1,Womens E-Mail
4495,0.0,0.0,0,No E-Mail
4496,-0.056,0.0,1,Mens E-Mail
4497,0.0,0.0,1,Mens E-Mail
4498,0.005,0.0,0,No E-Mail
4499,0.0,0.0,1,Womens E-Mail
4500,0.0,0.0,1,Womens E-Mail
4501,0.0,0.0,1,Womens E-Mail
4502,0.0,0.0,1,Mens E-Mail
4503,0.0,0.0,1,Mens E-Mail
4504,0.0,0.0,1,Mens E-Mail
4505,-0.12,0.0,1,Mens E-Mail
4506,0.0,0.0,1,Womens E-Mail
4507,0.0,0.0,1,Womens E-Mail
4508,-0.004,0.0,0,No E-Mail
4509,0.0,0.0,1,Womens E-Mail
4510,-0.06,0.0,1,Womens E-Mail
4511,0.0,0.0,1,Mens E-Mail
4512,0.01,0.0,0,No E-Mail
4513,0.0,0.0,0,No E-Mail
4514,0.0,0.0,1,Mens E-Mail
4515,0.045,0.0,0,No E-Mail
4516,0.01,0.0,1,Mens E-Mail
4517,0.0,0.0,1,Mens E-Mail
4518,0.0,0.0,1,Womens E-Mail
4519,0.0,0.0,1,Womens E-Mail
4520,-0.01,0.0,0,No E-Mail
4521,0.0,0.0,0,No E-Mail
4522,0.009,0.0,0,No E-Mail
4523,0.0,0.0,0,No E-Mail
4524,0.0,0.0,1,Mens E-Mail
4525,0.0,0.0,1,Mens E-Mail
4526,0.0,0.0,1,Mens E-Mail
4527,-0.05,0.0,1,Womens E-Mail
4528,0.0,0.0,1,Womens E-Mail
4529,0.0,0.0,0,No E-Mail
4530,0.0,0.0,1,Mens E-Mail
4531,0.0,0.0,1,Womens E-Mail
4532,0.025,0.0,0,No E-Mail
4533,0.0,0.0,1,Womens E-Mail
4534,0.0,0.0,1,Mens E-Mail
4535,0.0,0.0,1,Womens E-Mail
4536,0.0,0.0,0,No E-Mail
4537,0.0,0.0,1,Womens E-Mail
4538,0.0,0.0,1,Womens E-Mail
4539,0.0,0.0,0,No E-Mail
4540,0.0,0.0,1,Womens E-Mail
4541,0.0,0.0,1,Womens E-Mail
4542,-0.01,0.0,1,Womens E-Mail
4543,0.0,0.0,0,No E-Mail
4544,0.0,0.0,1,Womens E-Mail
4545,0.0,0.0,1,Mens E-Mail
4546,-0.02,0.0,1,Mens E-Mail
4547,0.025,0.0,0,No E-Mail
4548,-0.15,0.0,1,Mens E-Mail
4549,-0.01,0.0,1,Womens E-Mail
4550,0.0,0.0,1,Mens E-Mail
4551,0.0,0.0,1,Mens E-Mail
4552,0.005,0.0,0,No E-Mail
4553,0.0,0.0,1,Womens E-Mail
4554,0.0,0.0,1,Womens E-Mail
4555,0.0,0.0,1,Mens E-Mail
4556,0.0,0.0,0,No E-Mail
4557,0.0,0.0,0,No E-Mail
4558,0.02,0.0,1,Womens E-Mail
4559,0.02,0.0,0,No E-Mail
4560,0.0,0.0,1,Mens E-Mail
4561,0.0,0.0,1,Womens E-Mail
4562,0.0,0.0,0,No E-Mail
4563,-0.011,0.0,0,No E-Mail
4564,0.0,0.0,1,Mens E-Mail
4565,0.02,0.0,0,No E-Mail
4566,0.0,0.0,1,Womens E-Mail
4567,0.0,0.0,1,Womens E-Mail
4568,0.0,0.0,1,Womens E-Mail
4569,0.0,0.0,1,Womens E-Mail
4570,0.0,0.0,1,Womens E-Mail
4571,-0.02,0.0,0,No E-Mail
4572,0.0,0.0,1,Womens E-Mail
4573,0.0,0.0,1,Womens E-Mail
4574,0.0,0.0,1,Womens E-Mail
4575,0.0,0.0,0,No E-Mail
4576,-0.634,0.0,1,Mens E-Mail
4577,0.0,0.0,0,No E-Mail
4578,-0.005,0.0,0,No E-Mail
4579,0.005,0.0,1,Mens E-Mail
4580,0.0,0.0,0,No E-Mail
4581,0.0,0.0,1,Womens E-Mail
4582,0.0,0.0,0,No E-Mail
4583,-0.006,0.0,1,Mens E-Mail
4584,0.01,0.0,1,Mens E-Mail
4585,0.0,0.0,1,Mens E-Mail
4586,0.0,0.0,1,Womens E-Mail
4587,0.0,0.0,0,No E-Mail
4588,0.0,0.0,1,Mens E-Mail
4589,0.0,0.0,1,Mens E-Mail
4590,0.0,0.0,0,No E-Mail
4591,0.0,0.0,1,Womens E-Mail
4592,0.0,0.0,0,No E-Mail
4593,0.0,0.0,1,Womens E-Mail
4594,-0.007,0.0,1,Womens E-Mail
4595,0.029,0.0,0,No E-Mail
4596,0.0,0.0,1,Womens E-Mail
4597,0.0,0.0,1,Womens E-Mail
4598,0.0,0.0,1,Womens E-Mail
4599,0.02,0.0,0,No E-Mail
4600,0.01,0.0,0,No E-Mail
4601,-0.003,0.0,0,No E-Mail
4602,0.0,0.0,1,Womens E-Mail
4603,0.0,0.0,1,Womens E-Mail
4604,0.0,0.0,1,Womens E-Mail
4605,0.025,0.0,0,No E-Mail
4606,0.0,0.0,1,Mens E-Mail
4607,0.0,0.0,1,Mens E-Mail
4608,0.0,0.0,0,No E-Mail
4609,-0.02,0.0,1,Mens E-Mail
4610,0.0,0.0,0,No E-Mail
4611,0.0,0.0,0,No E-Mail
4612,0.0,0.0,0,No E-Mail
4613,0.0,0.0,1,Mens E-Mail
4614,0.0,0.0,1,Womens E-Mail
4615,0.0,69.99,1,Womens E-Mail
4616,0.0,0.0,0,No E-Mail
4617,0.0,0.0,1,Mens E-Mail
4618,0.01,0.0,0,No E-Mail
4619,0.0,0.0,1,Mens E-Mail
4620,0.0,0.0,1,Womens E-Mail
4621,-0.005,0.0,0,No E-Mail
4622,0.0,0.0,1,Mens E-Mail
4623,0.0,0.0,1,Mens E-Mail
4624,0.0,0.0,1,Womens E-Mail
4625,0.0,0.0,1,Womens E-Mail
4626,0.035,0.0,0,No E-Mail
4627,0.0,0.0,0,No E-Mail
4628,-0.006,0.0,1,Mens E-Mail
4629,-0.018,0.0,0,No E-Mail
4630,0.0,0.0,0,No E-Mail
4631,0.0,0.0,1,Mens E-Mail
4632,0.02,0.0,1,Mens E-Mail
4633,0.0,0.0,0,No E-Mail
4634,0.0,0.0,1,Womens E-Mail
4635,0.0,0.0,1,Mens E-Mail
4636,0.005,0.0,0,No E-Mail
4637,0.0,0.0,1,Womens E-Mail
4638,0.0,0.0,0,No E-Mail
4639,0.005,0.0,0,No E-Mail
4640,0.0,0.0,1,Mens E-Mail
4641,0.0,0.0,1,Womens E-Mail
4642,0.0,0.0,0,No E-Mail
4643,0.0,0.0,1,Mens E-Mail
4644,0.0,0.0,1,Womens E-Mail
4645,-0.01,0.0,1,Mens E-Mail
4646,-0.035,0.0,0,No E-Mail
4647,0.0,0.0,1,Womens E-Mail
4648,0.0,0.0,0,No E-Mail
4649,0.0,0.0,0,No E-Mail
4650,0.0,0.0,0,No E-Mail
4651,0.0,0.0,1,Mens E-Mail
4652,-0.02,0.0,1,Mens E-Mail
4653,-0.007,0.0,1,Womens E-Mail
4654,0.0,0.0,1,Mens E-Mail
4655,0.005,0.0,0,No E-Mail
4656,0.0,0.0,1,Mens E-Mail
4657,0.0,0.0,0,No E-Mail
4658,0.02,0.0,1,Mens E-Mail
4659,0.005,0.0,0,No E-Mail
4660,0.0,0.0,1,Womens E-Mail
4661,0.0,0.0,1,Womens E-Mail
4662,0.0,0.0,1,Womens E-Mail
4663,0.0,0.0,0,No E-Mail
4664,0.01,0.0,0,No E-Mail
4665,0.0,0.0,1,Mens E-Mail
4666,0.0,0.0,1,Mens E-Mail
4667,0.0,0.0,1,Womens E-Mail
4668,0.0,0.0,1,Womens E-Mail
4669,0.0,0.0,1,Mens E-Mail
4670,0.0,0.0,0,No E-Mail
4671,0.0,0.0,1,Womens E-Mail
4672,0.0,0.0,1,Mens E-Mail
4673,0.0,0.0,1,Womens E-Mail
4674,0.0,0.0,1,Womens E-Mail
4675,0.0,0.0,0,No E-Mail
4676,0.0,0.0,1,Womens E-Mail
4677,0.0,0.0,1,Womens E-Mail
4678,0.023,0.0,1,Mens E-Mail
4679,0.01,0.0,1,Womens E-Mail
4680,0.0,0.0,1,Mens E-Mail
4681,0.0,0.0,1,Womens E-Mail
4682,0.0,0.0,1,Mens E-Mail
4683,0.0,0.0,0,No E-Mail
4684,0.0,0.0,1,Mens E-Mail
4685,0.0,0.0,1,Womens E-Mail
4686,-0.04,0.0,1,Mens E-Mail
4687,0.0,0.0,0,No E-Mail
4688,-0.003,0.0,0,No E-Mail
4689,0.0,0.0,1,Mens E-Mail
4690,0.0,0.0,1,Mens E-Mail
4691,0.0,0.0,1,Womens E-Mail
4692,0.005,0.0,0,No E-Mail
4693,0.0,0.0,1,Womens E-Mail
4694,0.0,0.0,1,Mens E-Mail
4695,0.0,0.0,1,Mens E-Mail
4696,0.0,0.0,1,Womens E-Mail
4697,0.0,0.0,1,Womens E-Mail
4698,0.0,0.0,1,Womens E-Mail
4699,0.0,0.0,0,No E-Mail
4700,-0.04,0.0,0,No E-Mail
4701,0.0,0.0,0,No E-Mail
4702,0.0,0.0,0,No E-Mail
4703,-0.006,0.0,1,Mens E-Mail
4704,0.0,0.0,1,Mens E-Mail
4705,0.0,0.0,1,Womens E-Mail
4706,0.0,0.0,1,Womens E-Mail
4707,0.0,0.0,1,Mens E-Mail
4708,0.0,0.0,0,No E-Mail
4709,0.0,0.0,1,Womens E-Mail
4710,0.01,0.0,0,No E-Mail
4711,0.0,0.0,1,Mens E-Mail
4712,-0.16,0.0,1,Womens E-Mail
4713,-0.05,0.0,1,Womens E-Mail
4714,-0.02,0.0,1,Womens E-Mail
4715,0.0,0.0,0,No E-Mail
4716,-0.025,0.0,0,No E-Mail
4717,0.0,0.0,1,Mens E-Mail
4718,0.0,0.0,1,Womens E-Mail
4719,-0.006,0.0,1,Mens E-Mail
4720,0.0,0.0,1,Mens E-Mail
4721,0.0,0.0,1,Mens E-Mail
4722,0.0,0.0,1,Mens E-Mail
4723,0.0,0.0,1,Mens E-Mail
4724,0.008,0.0,0,No E-Mail
4725,0.0,0.0,1,Womens E-Mail
4726,0.015,0.0,0,No E-Mail
4727,0.0,0.0,0,No E-Mail
4728,0.004,0.0,0,No E-Mail
4729,0.0,0.0,1,Womens E-Mail
4730,0.0,0.0,1,Womens E-Mail
4731,0.01,0.0,1,Womens E-Mail
4732,0.007,0.0,1,Mens E-Mail
4733,0.0,0.0,1,Mens E-Mail
4734,-0.01,0.0,1,Womens E-Mail
4735,0.01,0.0,1,Womens E-Mail
4736,0.0,0.0,1,Mens E-Mail
4737,0.03,0.0,1,Womens E-Mail
4738,0.571,0.0,1,Mens E-Mail
4739,-0.62,29.99,0,No E-Mail
4740,-0.007,0.0,1,Womens E-Mail
4741,0.0,0.0,1,Womens E-Mail
4742,0.0,0.0,1,Womens E-Mail
4743,0.0,0.0,0,No E-Mail
4744,-0.003,0.0,0,No E-Mail
4745,0.738,0.0,1,Mens E-Mail
4746,-0.02,0.0,1,Womens E-Mail
4747,0.0,0.0,1,Womens E-Mail
4748,0.0,0.0,0,No E-Mail
4749,-0.047,0.0,1,Mens E-Mail
4750,0.0,0.0,0,No E-Mail
4751,0.0,0.0,1,Womens E-Mail
4752,0.005,0.0,0,No E-Mail
4753,0.0,0.0,1,Mens E-Mail
4754,0.1,0.0,1,Womens E-Mail
4755,0.0,0.0,1,Womens E-Mail
4756,0.0,0.0,0,No E-Mail
4757,-0.02,0.0,1,Womens E-Mail
4758,0.0,0.0,0,No E-Mail
4759,0.0,0.0,1,Womens E-Mail
4760,0.17,0.0,0,No E-Mail
4761,0.0,0.0,0,No E-Mail
4762,-0.003,0.0,0,No E-Mail
4763,0.606,0.0,1,Womens E-Mail
4764,0.0,0.0,1,Womens E-Mail
4765,0.0,0.0,1,Mens E-Mail
4766,0.0,0.0,1,Mens E-Mail
4767,0.0,0.0,1,Mens E-Mail
4768,0.0,0.0,0,No E-Mail
4769,-0.007,0.0,1,Womens E-Mail
4770,0.0,0.0,1,Mens E-Mail
4771,0.0,0.0,0,No E-Mail
4772,0.0,0.0,1,Mens E-Mail
4773,0.0,0.0,1,Womens E-Mail
4774,0.0,0.0,1,Womens E-Mail
4775,0.0,0.0,1,Mens E-Mail
4776,0.0,0.0,1,Womens E-Mail
4777,0.0,0.0,0,No E-Mail
4778,0.0,0.0,1,Womens E-Mail
4779,0.0,0.0,1,Mens E-Mail
4780,0.005,0.0,0,No E-Mail
4781,-0.628,0.0,1,Mens E-Mail
4782,0.0,0.0,1,Womens E-Mail
4783,0.025,0.0,0,No E-Mail
4784,-0.005,0.0,0,No E-Mail
4785,0.02,0.0,1,Womens E-Mail
4786,0.01,0.0,0,No E-Mail
4787,0.024,0.0,0,No E-Mail
4788,0.03,0.0,0,No E-Mail
4789,0.01,0.0,1,Womens E-Mail
4790,-0.007,0.0,1,Womens E-Mail
4791,-0.01,0.0,1,Womens E-Mail
4792,-0.006,0.0,1,Mens E-Mail
4793,-0.01,0.0,1,Mens E-Mail
4794,0.0,0.0,0,No E-Mail
4795,0.0,0.0,1,Mens E-Mail
4796,0.0,0.0,1,Womens E-Mail
4797,0.0,0.0,1,Mens E-Mail
4798,0.0,0.0,1,Mens E-Mail
4799,0.0,0.0,1,Mens E-Mail
4800,0.0,96.88,0,No E-Mail
4801,0.0,0.0,1,Mens E-Mail
4802,0.005,0.0,0,No E-Mail
4803,0.0,0.0,1,Mens E-Mail
4804,0.0,0.0,1,Womens E-Mail
4805,0.0,0.0,0,No E-Mail
4806,-0.01,0.0,1,Womens E-Mail
4807,0.01,0.0,0,No E-Mail
4808,-0.03,0.0,0,No E-Mail
4809,0.0,0.0,0,No E-Mail
4810,0.0,0.0,1,Womens E-Mail
4811,0.0,0.0,0,No E-Mail
4812,0.0,0.0,0,No E-Mail
4813,0.0,0.0,1,Mens E-Mail
4814,0.0,0.0,1,Mens E-Mail
4815,0.0,0.0,1,Womens E-Mail
4816,-0.003,0.0,0,No E-Mail
4817,0.0,0.0,1,Mens E-Mail
4818,0.0,0.0,0,No E-Mail
4819,0.0,0.0,1,Womens E-Mail
4820,0.0,0.0,1,Womens E-Mail
4821,0.0,0.0,0,No E-Mail
4822,0.0,0.0,1,Mens E-Mail
4823,0.0,0.0,1,Womens E-Mail
4824,-0.003,0.0,0,No E-Mail
4825,0.0,0.0,0,No E-Mail
4826,0.0,0.0,0,No E-Mail
4827,-0.01,0.0,0,No E-Mail
4828,0.0,0.0,1,Mens E-Mail
4829,0.26,0.0,1,Womens E-Mail
4830,0.19,0.0,0,No E-Mail
4831,-0.006,0.0,1,Mens E-Mail
4832,0.0,0.0,0,No E-Mail
4833,0.02,0.0,1,Mens E-Mail
4834,0.0,0.0,1,Mens E-Mail
4835,0.0,0.0,1,Womens E-Mail
4836,-0.125,0.0,0,No E-Mail
4837,0.0,0.0,1,Womens E-Mail
4838,0.05,0.0,0,No E-Mail
4839,-0.02,0.0,1,Mens E-Mail
4840,0.0,0.0,1,Womens E-Mail
4841,0.0,0.0,1,Womens E-Mail
4842,-0.01,0.0,1,Womens E-Mail
4843,0.0,0.0,1,Womens E-Mail
4844,0.0,0.0,1,Womens E-Mail
4845,0.0,0.0,0,No E-Mail
4846,0.0,0.0,1,Womens E-Mail
4847,0.01,0.0,1,Mens E-Mail
4848,0.0,0.0,1,Womens E-Mail
4849,0.0,0.0,1,Womens E-Mail
4850,0.0,0.0,0,No E-Mail
4851,0.0,0.0,1,Mens E-Mail
4852,0.0,0.0,1,Mens E-Mail
4853,0.0,0.0,0,No E-Mail
4854,0.0,0.0,1,Womens E-Mail
4855,0.005,0.0,0,No E-Mail
4856,0.0,0.0,1,Womens E-Mail
4857,-0.03,0.0,1,Mens E-Mail
4858,0.0,0.0,0,No E-Mail
4859,-0.01,0.0,1,Womens E-Mail
4860,0.0,0.0,1,Womens E-Mail
4861,0.0,0.0,1,Womens E-Mail
4862,0.695,0.0,0,No E-Mail
4863,0.0,0.0,1,Womens E-Mail
4864,-0.582,0.0,1,Womens E-Mail
4865,0.015,0.0,0,No E-Mail
4866,0.005,0.0,0,No E-Mail
4867,0.0,0.0,1,Womens E-Mail
4868,0.0,0.0,0,No E-Mail
4869,0.0,0.0,1,Womens E-Mail
4870,0.007,0.0,1,Mens E-Mail
4871,0.007,0.0,1,Mens E-Mail
4872,0.0,0.0,1,Mens E-Mail
4873,0.255,0.0,0,No E-Mail
4874,0.005,0.0,0,No E-Mail
4875,0.0,0.0,1,Mens E-Mail
4876,0.0,0.0,1,Womens E-Mail
4877,0.0,0.0,1,Womens E-Mail
4878,0.0,0.0,1,Womens E-Mail
4879,0.0,0.0,1,Womens E-Mail
4880,0.0,0.0,1,Womens E-Mail
4881,0.004,0.0,0,No E-Mail
4882,0.0,0.0,1,Womens E-Mail
4883,-0.006,0.0,1,Mens E-Mail
4884,0.0,0.0,0,No E-Mail
4885,0.0,0.0,1,Mens E-Mail
4886,0.0,0.0,1,Mens E-Mail
4887,0.0,0.0,0,No E-Mail
4888,-0.02,0.0,1,Mens E-Mail
4889,0.0,0.0,1,Womens E-Mail
4890,0.0,0.0,0,No E-Mail
4891,0.0,0.0,1,Mens E-Mail
4892,0.0,0.0,0,No E-Mail
4893,0.0,0.0,1,Mens E-Mail
